repo,id,text,repo_level,symptom_cate,entity_layer,root_cause,root_cause_sub
PhoneVR-Developers/PhoneVR,82,"Shifted image on the phone | I have a problem that my VR output on the phone is shifted to the right. I think it is because of my camera cutout in the display. I have Redmi Note 9.The result: ![Screenshot_2021-08-11-10-12-59-959_viritualisres phonevr](https://user-images.githubusercontent.com/82465758/128995138-20501e92-def9-47f2-9afb-b36a6c8a94d7.jpg)I have an option for the fullscreen in the MIUI settings, didn't work.After enabling the fullscreen:![Screenshot_2021-08-11-10-13-59-024_virituali",C1,VF,L5,IAC,
PhoneVR-Developers/PhoneVR,323,fix: correct inverted cross-eye stereoscopic projection | # Pre fixv20.6 (https://github.com/alvr-org/PhoneVR/pull/286)![image](https://github.com/alvr-org/PhoneVR/assets/4137788/7a897f2c-6586-4928-813c-8614ccf75b72)v20.7.1 (notice the bottom lines' distortion inverted)  (https://github.com/alvr-org/PhoneVR/pull/321)![image](https://github.com/alvr-org/PhoneVR/assets/4137788/22822726-9a82-431c-91e6-15bc036158e6)# Post fix![image](https://github.com/alvr-org/PhoneVR/assets/4137788/ff01d1ac-6368-4,C1,VF,L5,IIV,
Project-Babble/ProjectBabble,4,Changes and small fixes to camera image crop scale | Small little fixes that will make using this project easier 😃Added commandline option for crop size on camera (you can adjust it now to maximize fov from your camera).Added to comment with 100x multiplication neos notice (so people testing with neos won't be confused with jaw opened at 100%)Changed thread count usage from half the threads to one (i'm not sure but it worked pretty well with just one thread? maybe making it configurable a good i,C5,VF,L5,IAC,
Project-Babble/ProjectBabble,114,"Fix: ""Serial camera doesn't work from drop-down"" | Fix: ""Serial camera doesn't work from drop-down"", capture source not changing: https://github.com/Project-Babble/ProjectBabble/issues/99",C5,IC,L3,ICFM,Pipeline Misordering
Samsung/GearVRf,3,"Fix the rotation animation on the thumbnails and object. | Original had +=1 which was incrementing the angle on each frame.  Ended    up being crazy.  Just needs to be =1 for the animation to look proper.    Oh, and slowed down the thumbnail animation so one can see the thumbnail    long enough before clicking on it.GearVRf-DCO-1.0-Signed-off-by: Tom Flynn flynnt@acm.org",C3,RA,L3,IIV,
Samsung/GearVRf,123,"Problem on GVRTextViewSceneObject | When we try to create more than 1 GVRTextViewSceneObject, the scene objects start flickering after moving head.This even happen in the sample gvrtextviewsample, after creating another GVRTextViewSceneObject",C3,RA,L4,ICFM,Pipeline Misordering
Samsung/GearVRf,257,"Bug in solar-system sample | Hello,We have noted the following strange behaving with solar-system sample:1 - the sample starts normally2 - We press the back button and the ""exit to oculus home ?"" message appears3 - if We press ""no"" to come back to the application, the application's sceneObjects don't appear anymore.4 - Only the statistical display, switch to on/off if we touch in the pad.what could be happening?Best Regards,Elidelson CarvalhoSIDIA BR - UX TEAM",C3,IC,L3,RLM,Improper Operation
Samsung/GearVRf,280,fix: Astro boy model position and scale | The sample app was not showing the astro boy model at properly so we changed some parameters. Now it's visible with proper orientation. ,C3,SD,L4,GCE,Incorrect Calculation
Samsung/GearVRf,306,"Apply larger tilt correction factor initially. | It got messed up by the gyro filtering addition. Without the fix, if you dock the phone with the headset facing down you will observe very very slow tilt correction every time.",C3,VF,L5,ICFM,Pipeline Misordering
Samsung/GearVRf,311,Camera2 Sample: force finish the activity on pause as a workaround; | otherwise the sample doesn't work properly on resume.,C3,RS,L5,ICFM,Pipeline Misordering
Samsung/GearVRf,413,Prevent a loading texture being rendered in a bad/green state | This covers all cases of textures and shaders comphrensively in addition to previous checkin.,C3,AF,L4,ICFM,Pipeline Misordering
Samsung/GearVRf,448,"Fix final frame in animation | If an animation stops at the last frame, it might be warpped to the first frame.This can be fixed by adding a small value to the duration (1e-6).The common code in GVRSkinningController and GVRNodeAnimationController is pulledinto a base class, and the fixed is applied on that.Rename some variables to distinguish time vs ticks in the animation controller(s).",C3,RA,L4,RLM,Improper Operation
Samsung/GearVRf,471,Cubemap texture jni error fixed. |  The cubemap sample was crashing immediately after the splash screen was dismissed because of it.- applied similar change to other affected textures,C3,RS,L5,IAC,
Samsung/GearVRf,506,Draw a black border for each eye texture per Oculus requirement | This prevents artifacts along the edge of each eye.,C3,RA,L5,IIV,
Samsung/GearVRf,510,Fix rendering objects for one eye only | Skip execution only if render masks do not match.This fixes regression introduced by commit 59920e2.,C3,VF,L5,GCE,Incorrect Calculation
Samsung/GearVRf,534,Adding a default text color to TextViewSceneObject | Adding a default text color to TextViewSceneObject.  That seems to fixit for the gvr-remote-scripting sample anyway.GearVRf-DCO-1.0-Signed-off-by: Tom Flynntom.flynn@samsung.com,C3,AF,L4,IIV,
Samsung/GearVRf,617,Fixed material transparency in phong shader | The Phong shader was ignoring the alpha in the diffuse color of thematerial. Now it is correctly applying it.,C3,AF,L4,TDI,
Samsung/GearVRf,677,"fix exception in GVRScene.clear, check max light count | The exception for adding an object twice was triggered by GVRScene.clear(camera rig owner was parented twice).The scene now checks for maximum light number and wont generateduplicate light  names.GearVRf-DCO-1.0-Signed-off-by: nola.donato@samsung.com Nola Donato ",C3,RS,L4,RLM,Improper Operation
Samsung/GearVRf,812,Fixed picking bug (fixes issue #800) | The wrong matrix was being used for transforming the picking ray causingit to pick the wrong thing.Now the picker actually looks at the object it is attached to and getsits position and orientation from that. Before it was incorrectly alwaysusing the camera view matrix no matter what it was attached to. Some ofthe demos have bugs because they attach the picker to the wrong objectand that used to work. I am doing a pull request for these demos.Removed loggin,C3,VF,L1,RLM,Improper Operation
Samsung/GearVRf,884,"Fix invalidateFrameBuffer() for multisample | After multisample resolve, invalidateFrameBuffer() was discarding resolved color buffer instead of original multisample framebuffer.",C3,RA,L5,GCE,Incorrect Calculation
Samsung/GearVRf,1181,"Stencil test fails | The stencil buffer test in GearVRF-Tests/framework-tests/StencilTests fails the screen shot comparison. The issue appears to be that, although the visual display honors the stencil buffer, the screen capture code appears not to.  Did this test ever work? If not then I think stencil support needs to be added to screen capture.",C3,RA,L5,IAC,
Samsung/GearVRf,1355,"Scene blinks after back key pressed | Hi all,The scene is blinking after back key pressed.You can see this issue easily on gvr-keyboard demo but it happens at other demos also.To reproduce you just need launch the application wait for it be readyso press back key twice.We are facing this issue at our ""Look To The Sky"" application also.Does anybody could help me with this?",C3,RA,L5,ICFM,Pipeline Misordering
Samsung/GearVRf,1415,Fix: make GVRLineSceneObject render properly | Fixes GVRLineSceneObject so it can render properly in scene.,C3,RA,L4,ICFM,Pipeline Misordering
Samsung/GearVRf,1444,fix multiview rendering for render-mask | this fixes multiview rendering if one of the eye rendering is disabled. Changed uniform locations from GLuint to GLint. For testing change the rendermask of scene-object with multiview enabled.GearVRf-DCO-1.0-Signed-off-by: Roshan Chaudhari roshan.c@samsung.com,C3,VF,L5,RLM,Improper Shutdown
Samsung/GearVRf,1550,"Precision fix for s7 | Fixes issues on Mihail's phone:Now gvr-accessibility, gvr-immersivepedia, gvr-javascript, gvr-outline, gvr-particles and gvr-shadows work now.",C3,AF,L3,TDI,
Samsung/GearVRf,1553,"fix post effect pause resume freeze issue | Fbo and tex ids are recreated by oculus after pause resume which are not populated in rendertexture stored on java side. now retrieving currently bound fbo by oculus every frame. tested with opacitysample, widdgetviewer, modelviewer2, tutorial-6, vuforia.",C3,RS,L5,IAC,
Samsung/GearVRf,1668,Fixing vulkan visual lag for stereo rendering | The lag occurred since we were sending an older rendered image to compensate for the current frame being rendered. Now waiting for the current image to be rendered.GearVRF DCO signed off by: Abhijit Jagdale a.jagdale@samsung.com,C3,RA,L5,ICFM,Pipeline Misordering
Samsung/GearVRf,1875,"Regenerate shader when texture is moved, fix spotlight | Set ShaderData dirty bits to NEW_TEXTURE when texture is removed to force regeneration of the shader.Apply attenuation to spotlights  (shader fix).This fixes some failures in the RenderShaderTestsGearVRF DCO signed off by: Nola Donato nola.donato@samsung.com",C3,RA,L4,IIV,
Samsung/GearVRf,1899,Fix bugs with adding / removing lights | Fixed faulty C++ logic for notifying components when they are removed /added from sceneDelete light block when light list is cleared (from rendering thread)This fixes intermittent failures with SIDIA lighting testsGearVRF DCO signed off by: Nola Donato nola.donato@samsung.com,C3,SD,L4,RLM,Improper Operation
StereoKit/StereoKit,122,"TextStyle let's fonts behave weird | If I just add that line in a static constructor, all fonts of the UI react weird even if the style is not used anywhere:`_style = Text.MakeStyle(Font.FromFile(@""c:\\\\windows\\\\fonts\\\\calibri.ttf""), 3*U.cm, Default.MaterialFont, Color.White);`The text on a button then looks like this:![image](https://user-images.githubusercontent.com/1833242/107956682-c88b7d00-6f9f-11eb-95db-27354273c5ab.png)",C3,AF,L3,IAC,
StereoKit/StereoKit,138,"Color banding on Oculus | Easily visible in the Spherical Harmonics generator demo! This may be related to not using 10 bit color yet, or possibly the Rec.2020 color profile that Oculus uses.",C3,RA,L5,TDI,
StereoKit/StereoKit,204,"Unable to perform pinch gesture using Microsoft motion controller? | Hi,I've got a simple app using StereoKit working on my Windows Mixed Reality headset which was pleasingly straightforward! - however, I can't seem to perform anything StereoKit will recognise as a Pinch action using the controllers (which are standard MS motion controllers, AFAIK?). Since the UI seems to default to a pinch gesture to move windows around this is a little unfortunate :)FWIW, the controllers let me:-Clench all the",C3,IC,L1,IIV,
StereoKit/StereoKit,240,"Node animation orientation issue | ## DescriptionOn a simple node-based animation, the GLTF orientation correction transform is incorrectly adjusting the orientation of the nodes. Nodes appear to be rotated 180 on the Y axis from where they should be.",C3,SD,L4,ICFM,Pipeline Misordering
StereoKit/StereoKit,248,"UI.Space() on the same line broken | ## DescriptionI have a number of buttons on the same line in a UI window, and I want to separate one of them to be away from the others:```                ... other buttons                if (UI.Button(""Clear"")) ...                UI.SameLine();                UI.Space(0.02f);                if (UI.Toggle(""Scan"", ref scanning)) ...```The `UI.Space()` call seems perfect for this and should support horizontal spacing according to the docs. But it appears to shi",C3,SD,L3,GCE,Incorrect Calculation
StereoKit/StereoKit,274,"Fix docs folder items shifted by expander arrow | The expander arrows were shifting the folder names and annoying me, so here's a fix. Before and after:![comparison](https://user-images.githubusercontent.com/4833621/148600226-4a447d84-f2b6-4de5-b592-9d3a5e451f54.gif)Wasn't sure if this should target master or develop, so I chose develop. I can change it if you want me to.",C3,SD,L3,UPF,
StereoKit/StereoKit,399,"Animated GLTF rotates at end of loop | ## DescriptionI am loading a free GLTF I found online (https://sketchfab.com/3d-models/animated-low-poly-spider-game-ready-2d79c585b5404a23b7bcc0be06068283). In other animation players, like Babylon.js Sandbox or Windows 3D Viewer, the animation loops perfectly. However, when I play the ""walk forward"" (walk_ani_vor) animation in StereoKit, the last frame of the loop seems to rotate the spider 180°! Attached is a gif showing the glitch. I've also attached 2 ",C3,SD,L4,GCE,Incorrect Calculation
StereoKit/StereoKit,425,"Misclick in hand menu | ## DescriptionSee https://user-images.githubusercontent.com/1408287/177714366-2a0f9b96-4ac2-4c40-a23f-6b51a355f3e2.mp4. With a simple (linear) hand menu of `UI.Radio`'s I get the wrong button being activated, even though the circle indicator appears over the correct button. However, the correct button does lose its highlight when moving the finger closer, so something weird is definitely going on. With some more testing it appears that it's only ever the button *below* th",C3,VF,L3,GCE,Incorrect Calculation
StereoKit/StereoKit,440,"ButtonImg appears to zfight | ## DescriptionThe image on `ButtonImg` appears to flicker/fade/zfight/etc as the button is pressed.## Platform / EnvironmentThis is using the Universal template, with the `DotNet` target. Repros both in-HMD and flatscreen/simulator.![image](https://user-images.githubusercontent.com/5544935/180916805-f4bb7822-0ee3-417c-94d7-a0031c211aaf.png)![image](https://user-images.githubusercontent.com/5544935/180916772-e1e3d670-a68f-4bca-8b01-943c51a03812.png)## Logs or excepti",C3,RA,L3,GCE,Incorrect Calculation
StereoKit/StereoKit,448,"ButtonImg does not actually draw a button of size ""size"" | ## DescriptionThe ""size"" parameter to `ButtonImg` doesn't seem to work correctly. `UI.ButtonAt` and `UI.Button` both create buttons of size `size`, but `ButtonImg` does something... else?![image](https://user-images.githubusercontent.com/5544935/182612584-73253246-b39c-41f3-85c8-ceb498c82dc2.png)![image](https://user-images.githubusercontent.com/5544935/182612367-830b0b2e-0266-4d6e-8a05-3fad60cb1c0f.png)All three of these buttons have th",C3,SD,L3,ICFM,Scope Mismatch
StereoKit/StereoKit,540,"Drawing with Text.Add does not show text in Window | ## DescriptionUsing this simple window does not draw text:			UI.WindowBegin(MenuHeaderText, ref infoPose, infoPoseSize * U.cm);			StereoKit.Text.Add(DisplayText, Matrix.TR(new Vec3(0f, 0, -0.001f), Quat.LookDir(0, 0, -1)), 				infoWindowSize, TextFit.Wrap, style,				TextAlign.XLeft, TextAlign.CenterLeft, infoWindowCenter.x);			UI.WindowEnd();Where the infoPoseSize is a Vec2 30,16 and infoWindowsSize is a Vec2 = infoPoseSize * .999f.DisplayText",C3,AF,L3,IAC,
StereoKit/StereoKit,552,"TextContext.Password not implemented | ## DescriptionIt seems using `TextContext.Password` on a `UI.Input()` field has no effect, i.e. characters are not masked out? ## Platform / EnvironmentWindows UWP, SK 0.3.7 preview7",C3,IC,L3,UPF,
StereoKit/StereoKit,567,"Model bound incorrect | ## DescriptionAs mentioned in https://github.com/StereoKit/StereoKit/discussions/564 I'm seeing some strangely sized handle bounds, much larger than need to be based on vertex range. I first thought it might be related to the GLTF reader, but now see the same with a model in .obj format. Looks like the Y range is far off:![image](https://user-images.githubusercontent.com/1408287/212430184-c6343339-0794-46a9-91b2-30ea31a4a30b.png)(the model looks weird as I stripped out th",C3,SD,L4,IAC,
StereoKit/StereoKit,571,"0.3.7-preview8 breaks button text | ## DescriptionUpdated my model viewer app to use 0.3.7-preview8 and (most) buttons now have a (large) extra character at the start:Before:![image](https://user-images.githubusercontent.com/1408287/212654362-3b7482d1-02be-43b7-9768-c67ea3fc60d3.png)After:![image](https://user-images.githubusercontent.com/1408287/212654468-93cea68d-6303-43d4-bf1c-3495b27e253f.png)## Platform / EnvironmentWindowsEdit: originally misdiagnosed, now updated",C3,AF,L3,IIV,
StereoKit/StereoKit,583,"FilePicker is not shown relative to CameraRoot and becomes unreachable | ## DescriptionIf you move the CameraRoot / player and then launch FilePicker, the FilePicker window is shown based on CameraRoot being 0,0,0 and therefore out of reach. UI.PopupPose() is relative to CameraRoot, so I guess FilePicker needs to transform it to global space. The virtual keyboard is fine though.## Platform / EnvironmentTested on 0.3.7-preview.8Here's my test code:```using StereoKit;Pose pose = new Pose(V.XYZ(0,0",C3,SD,L3,IAC,
StereoKit/StereoKit,594,"Quest passthrough no longer working in StereoKitTest | ## DescriptionIt looks like something might have changed in a recent SK preview version (v3.7-preview.7) that broke the StereoKitTest passthrough demo! When I try to run the StereoKitTest project on my Quest 2, the passthrough no longer works as expected. Where I expect to see passthrough video, I see black pixels.I noticed this when I was updating one of my projects to the latest SK preview, but the passthrough wasn't working. I did some sl",C3,VF,L5,TDI,
StereoKit/StereoKit,599,"LastElementFocused reports incorrect states for overlapping handles | ## DescriptionIf you have two overlapping handles, StereoKit intelligently works out which one will be grabbed. If you tell the handle to draw itself (for debugging), the handle is highlighted so you can see which of them is in focus and will therefore be grabbed. This works perfectly.If I want to show a UIBox or otherwise highlight the handle only when it's grabbable, I expect ""UI.LastElementFocused.IsActive()"" should allow m",C3,IC,L3,ICFM,Pipeline Misordering
StereoKit/StereoKit,715,"Origin.Floor - not reacting to resetting view / position | ## DescriptionUsing OriginMode.Local, you can reset the view on Quest and the game world is realigned as expected.If you use OriginMode.Floor on Android / Quest, the position / orientation is correct when you start the app, but nothing happens when you reset the view. I would expect it to be updated to correct itself as per on app startup.",C3,IC,L1,RLM,Improper Operation
StereoKit/StereoKit,773,"Fix for no final audio effect when a UI element vanishes. | When a UI element vanishes upon activation, it doesn't get a chance to play its completion audio effect. This stores the completion audio effect external to the UI element, so it can be activated automatically when the UI element id stops being active.",C3,AF,L3,RLM,Improper Shutdown
StereoKit/StereoKit,791,"UI.PushEnabled does not visually affect certain elements | ## DescriptionUI.Label, UI.Image, and certain other elements don't currently ""dim"" when disabled. While these elements are not interactive, and aren't actually enabled/disabled exactly, it is generally the case that devs expect these elements to reflect the current enabled/disabled status.",C3,AF,L3,UPF,
StereoKit/StereoKit,795,"Add `UI.SetElementColor` and `UI.SetElementSound`, plus fixes. #793 | Also fixes a few other things- UI.SetElementVisual now properly sends minimum size down to C++.- UI.Toggle properly uses the visual from UIVisual.Toggle instead of button.- Progress bars are no longer permanently focused.",C3,AF,L3,UPF,
StereoKit/StereoKit,817,"fix: check if the secondary display active when only one is present | Continuing off #816, the view count is 1 when it both is & isn't recording. I stepped through the code and found that it doesn't check if only one secondary display is active. For each frame, when it's inactive, we don't try to locate the device. When it's active, the swapchain gets updated! I can confirm this works for both active/inactive scenarios. Such a small change for the copyright header but I put that in there too :D",C3,VF,L5,GCE,Incorrect Calculation
StereoKit/StereoKit,826,"Handle FaceUser from center | Previously, orientation was determined using the centerline of the handle, but with the Y axis set where the user gripped. This was helpful when UI was very large and the user needed a way to shift the UI around and look at specific parts, but was not always seen as desirable behavior when windows were sized appropriately.To me, while this does feel more consisten, it also feels a little clumsy in comparison for large panels. This may be more an indication the UI is",C3,SD,L3,GCE,Incorrect Calculation
StereoKit/StereoKit,860,"Skybox fixes. | Some strange Android behavior related to the skybox, Quest was recently or occasionally displaying as black? Not sure when this started happening, or if it actually is happening consistently, maybe some recent driver thing?Simplified a bit of shader code workarounds as well. Previously `transpose` was not working with either SK's transpiler or the Android driver's shader compiler. Seems to be fine now though. Also shifted depth back to a full 1, and swapped the depth test to less",C3,RA,L5,IAC,
StereoKit/StereoKit,894,Fix for file picker disabling UI. | Fixed some push/pop enabled issues in the file picker. Usage pattern was not right.,C3,AF,L3,RLM,Improper Initialization
StereoKit/StereoKit,899,"Fix for hand mesh corrupting when switching between the hand mesh EXT. | Switching between StereoKit's fallback hand mesh and the hand mesh extension would cause the mesh to get corrupted! This fixes that issue, and adds a window that allows you to inspect all available controller data.",C3,AF,L2,RLM,Improper Operation
StereoKit/StereoKit,920,"Interaction improvements | - Fixed direct interaction pinches using the aim ready states.- Fixed incorrect visual focus indicator on elements that were merely focus candidates, rather than successfully focused elements.- Fixes far rays interacting with all overlapping elements rather than nearest.- Make far rays vanish sooner at arm's reach.- Move hand rays visually further forward.- More reactive ray visual behavior.- Tuned down ray snapping.",C3,SD,L1,UPF,
StereoKit/StereoKit,972,"Fix aura fade | Grab aura was not fading correctly, was just snapping off. This PR fixes this issue, while simplifying color/activation highlighting for UI elements.",C3,AF,L3,UPF,
StereoKit/StereoKit,1010,"Add scrolling ability to UI.Text. | This is a breaking change for the C api's ui_text.This also fixes the height of UI.Text, which previously was maybe half a line too tall! This may result in small changes in layout height, and can be particularly noticeable if you were previously vertically centering your text, especially with single line text content.",C3,SD,L3,IAC,
StereoKit/StereoKit,1021,Fix soft keyboard lingering key release. | This fixes an issue where buttons that close the soft keyboard don't get released until the keyboard is opened again.,C3,IC,L3,ICFM,Scope Mismatch
StereoKit/StereoKit,1039,"incorrectly renders views when using WiVRn | ## DescriptionThe right eyes view is displayed on the left eye, the right eye is black. this only seems to happen on the dev branch i thinkknown bad commit: 7b81ad64## Platform / EnvironmentLinux using the WiVRn runtime, does not happen with base Monado, gpu brand does not seem to matter",C3,VF,L5,GCE,Incorrect Calculation
StereoKit/StereoKit,1059,Fix simulator window not exactly restoring its position when maximized. | ,C3,SD,L5,GCE,Incorrect Calculation
StereoKit/StereoKit,1082,"Fix omitEmptyFrames with hands | This fixes an issue where hand meshes alone would not keep the primary composition layer alive during omitEmptyFrames. Since hands use predicted time, they were getting drawn _after_ the composition layer checked for draw items.This change moves that hand draw code before the visibility check, so hand meshes are now accounted for properly.",C3,AF,L2,ICFM,Pipeline Misordering
StereoKit/StereoKit,1093,"Text layout refactor | This reworks how some details of font rendering are implements. Results should be more pixel accurate, and a few more tools are provided for working with text. Impact to existing UI was minimized, but small differences in text size and width may be seen.![TextStyleInfo](https://github.com/user-attachments/assets/63d36dd9-d36b-4f11-97d8-f28cd38f5e64)Most importantly, this update clarifies the difference between layout sizes and render sizes. One issue previously encountered",C3,AF,L3,IIV,
StereoKit/StereoKit,1094,"Text layout refactor | Revision of #1093, use notes from here. This PR backs away from switching to ascenders for layout height, and returns to cap height, since layout ascenders can be hugely varied from font to font.This reworks how some details of font rendering are implements. Results should be more pixel accurate, and a few more tools are provided for working with text. Impact to existing UI was minimized, and most existing layouts shouldn't change. Notably, the space between multi-line tex",C3,AF,L3,GCE,Incorrect Calculation
StereoKit/StereoKit,1102,"Default theme aliasing. | Reduces aliasing a bit at glancing angles in the default theme. Button chamfers were acting as an extra-visible fast transition between dark and light areas of the mesh, and this variation was adding too much variation for 4x MSAA to blend out well.",C3,RA,L5,GCE,Incorrect Calculation
StereoKit/StereoKit,1131,"Improve edges of the UI Box with Transparency.MSAA | This removes jaggies from the UI box's harsh `discard`. It takes advantage of the recent Transparency.MSAA mode to do transparent AA without zbuffer artifacts.This also uses the more recent ""touch"" visual effect, though slightly modified to work a bit better with alpha to coverage transparency. This looks a bit different on Android vs PC due to platform specific alpha to coverage dithering implementation differences. This may be a tweakable de",C3,RA,L3,UPF,
StereoKit/StereoKit,1150,"Fix grab bar size/positioning, and update to some newer UI features. | Switched placement over to UISettings based values. This lines up better with the UI in a wider variety of cases.![image](https://github.com/user-attachments/assets/7b3e3505-3d49-4ff4-aa13-7ce0c35c398c)",C3,SD,L3,GCE,Incorrect Calculation
StereoKit/StereoKit,1225,"Fix multiview double draw | Multiview will try to draw twice regardless of whether or not it's drawing to a multiview surface. This results in weird behavior (doubled object visuals) when drawing to rendertargets with only a single surface!Ideally, finding a way to turn off multiview for mono targets would be best, but realistically, it looks like shader variations may be necessary to support this scenario in GLES. That's not a small project, so this is a temporary fix that should eliminate most",C3,VF,L5,RLM,Improper Shutdown
StereoKit/StereoKit,1247,"Fix render model ext interaction with the CameraRoot matrix. | When Renderer.CameraRoot was not Identity, the render model extension was displaying models in the wrong place! This fixed it so the ext properly accounts for the CameraRoot transform.",C3,SD,L5,GCE,Incorrect Calculation
StereoKit/StereoKit,1248,"A slightly higher texture for the hand mesh | Pushes the opaque part up the fingers of the hand material a bit, knuckles sometimes look a bit weird opaque with the finger tubes.",C3,AF,L2,GCE,Incorrect Calculation
StereoKit/StereoKit,1277,Fix a few issues with tests | Depth was flipped due to a mistake in TestRenderProps.TestInteractorPoints wasn't stepping properly due to a missed line.TestAudio was modifying clip planes without restoring them when finished.,C3,VF,L5,RLM,Improper Initialization
Supreeeme/xrizer,21,XRizer flips HMD pose 180 degrees in certain orientations | In VRChat upon first world join and all the time in Basis XRizer will flip the HMD pose when looking in certain directions.Was only able to produce the result one time in VRC.Basis produces the effect perfectly consistently.,C1,VF,L5,ICFM,Pipeline Misordering
Supreeeme/xrizer,66,"[Bug]: view shakiness | ### Operating SystemArch Linux### OpenXR RuntimeWiVRn### Describe the issue.The view seems to occasionally shake, especially if the game is not performing well it feels like it overshoots somewhat or causes double vision. On OpenComposite even if the game is running at a low framerate, rotating the head is always smooth and comfortable.Files ended up quite big, so I put them up here: [debug](http://media.fawx.news/debug.tar.zst) [release](http://media.fawx.news/release.ta",C1,VF,L5,ICFM,Pipeline Misordering
Supreeeme/xrizer,98,"[Bug]: Half-Life: Alyx - Double tap B button input doesn't register | ### Operating SystemFedora 42### OpenXR RuntimeWiVRn### Describe the issue.On Half-Life: Alyx, double tapping the B button (required to toggle your pistol from shooting in bursts or not) doesn't register any input to the game.### Steps to reproduce1, Launch Half-Life: Alyx Linux native through Steam and using WiVRn nightly flatpak with xrizer enabled;2. Progress through the game until you've got enough resin to upgrade your we",C1,IC,L1,RLM,Improper Initialization
Supreeeme/xrizer,105,"[Bug]: Half-Life: Alyx - Index controller A buttons trigger snap turning | ### Operating SystemArch Linux### OpenXR RuntimeMonado### Describe the issue.Dropping the pistol's magazine or opening the shotgun with the A button also snap turns me to the right. The A button on the left controller snap turns me to the left, which gets in the way when trying to use a health pen in my off hand. For whatever reason, it snaps in 90° increments rather than my 45° setting. This also happens in OpenComposite",C1,IC,L1,ICFM,Scope Mismatch
Supreeeme/xrizer,108,"[Bug]: Boneworks does not see the Index controllers as Index controllers | ### Operating SystemGentoo Linux### OpenXR RuntimeMonado### Describe the issue.When playing Boneworks the Index controllers are treated like generic VR controllers despite the game supporting their special features.- Individual finger tracking does not work, instead the finger tracking area is treated like a side button- Pressing trigger quickly does not register as a press, but pressing slowly doesLogs: [xrizer.txt](http",C1,IC,L1,IAC,
Supreeeme/xrizer,146,[Bug]: turning doesn't work on The Lab (app 450390) | ### Operating SystemGentoo### OpenXR RuntimeWiVRn### Describe the issue.Turning the right stick left or right has no effect. It should turn the view.[xrizer.txt](https://github.com/user-attachments/files/21389359/xrizer.txt)Tested on version 366be00cdeb3156cf958fa48b49c39ce819cab86### Steps to reproduce_No response_### Please confirm you have reproduced this on the latest commit.- [x] I have reproduced this on the latest commit,C1,IC,L1,RLM,Improper Initialization
Supreeeme/xrizer,150,"[Bug]: Half-Life: Alyx, quick turn is spammed every frame | ### Operating SystemArch Linux### OpenXR RuntimeMonado git-1d37e1d6c### Describe the issue.Since ea5c2a0f879b2394192b1cf7ab33f6a186270329, the quick turn shuffle sound is now being spammed every frame. It looks like the quick turn *is actually* being triggered, because handheld objects glitch through your hand when not gripping them, and their physics seems choppy when they are being gripped.The A buttons don't do anything more than the",C1,IC,L1,IIV,
Supreeeme/xrizer,164,"[Bug]: Fantastic Contraption (2016) shows ""Something went wrong. Make sure your HMD is on"" error on desktop, HMD shows game's loading screen. | ### Operating SystemUltramarine 42### OpenXR RuntimeWiVRn nightly### Describe the issue.Game boots up, desktop preview shows the VR headset tracking but it doesn't load the game content properly and it shows this error on screen (I launched the game from Steam as it suggests):<img width=""2560"" height=""1440"" alt=""Game error saying 'Something went wrong. M",C1,RS,L5,TDI,
V-Sekai/v-sekai-game,348,Fix purple screen in flat mode. | Attempts to fix the purple screen bug when in flat mode. Has not yet been tested in VR.,C5,AF,L5,IIV,
V-Sekai/v-sekai-game,349,Purple screen fix with physical camera | Thanks Saracen!> Attempts to fix the purple screen bug when in flat mode. Has not yet been tested in VR.Has been tested in both vr and desktop. Trying to test from Github actions now.# Test Plan1. From the project manager click run will run in vr mode2. From the editor play menu this will run in the desktop mode,C5,AF,L5,UPF,
VRCFury/VRCFury,153,"Slider toggles should always play the provided animation (even at 0%) | Currently, an empty clip/state is played at 0%, which can cause issues if start of the clip intended for 0% differs from the rest stateThis behaviour can currently be worked around using the Apply During Upload action, but I feel it would be more intuitive if the slider toggle always played the provided animation clipIf retaining the old behaviour is desired than an additional option (i.e. ""Inactive at 0%"") could be provided",C5,AF,L3,ICFM,Scope Mismatch
VRCFury/VRCFury,176,"Zero is 'Off' option for radial toggles dead-ends and has an inaccurate default state | - The generated animator layer doesn't have a transition from the ""On"" state to the ""Exit"" state, resulting in a dead-end- If the ""Default Slider Value"" is set to 0, the default state baked into the avatar's rest pose uses the on state rather than the expected off stateVersion: 1.610.0Happy to provide reproduction steps and/or split into separate issues if that's helpful. Thank you for your work on this amazi",C5,IC,L3,ICFM,Pipeline Misordering
VRCFury/VRCFury,236,"Slider default state doesn't apply properly if the objects are moved | If a resting state clip targets an object that is moved, via armature link or otherwise, the clip bindings are not updated so it winds up not applying the change.",C5,SD,L3,RLM,Improper Shutdown
VRCFury/VRCFury,247,"[Bug] Removing a gesture makes it disappear or glitch | # IssueRemoving a gesture sometimes causes the UI to glitch and no longer work.# Screenshot![image](https://github.com/VRCFury/VRCFury/assets/1967342/6e365a08-9988-4f6e-a433-9829796019c1)![image](https://github.com/VRCFury/VRCFury/assets/1967342/572de557-ba9e-432f-81b0-cb2de2ebf4de)# Repro1. create gameobject2. add vrcfury component ""Gestures""3. select ""left"" then any gesture type4. right click gesture type dropdown and click Remove Item5. ",C5,IC,L3,ICFM,Scope Mismatch
